,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Actual_Churn,Predicted_Churn,No_Churn_Rate,Churn_Rate,contract_label,tech_service_label,entertainment_label,communication_label
6725,0685-MLYYM,Female,Yes,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.75,154.85,Yes,Yes,0.3521943743494919,0.647805625650508,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Engage with senior citizens to better understand their needs and concerns.
6726,0749-IRGQE,Female,Yes,Yes,No,13,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,45.3,528.45,No,Yes,0.4990635594720317,0.5009364405279683,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Engage with senior citizens to better understand their needs and concerns.
6740,2180-DXNEG,Female,No,No,No,12,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.0,1062.1,Yes,Yes,0.2539911614204896,0.7460088385795104,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
6747,6230-BSUXY,Female,Yes,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,85.0,Yes,Yes,0.1254728799757464,0.8745271200242536,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Engage with senior citizens to better understand their needs and concerns.
6763,7660-HDPJV,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.2,69.2,Yes,Yes,0.1625688647282729,0.8374311352717271,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
6769,3855-ONCAR,Female,No,Yes,Yes,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,78.9,299.75,No,Yes,0.3775940948975426,0.6224059051024574,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,No action needed
6772,3990-QYKBE,Male,Yes,Yes,No,37,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,92.5,3473.4,Yes,Yes,0.4514885629704109,0.548511437029589,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Engage with senior citizens to better understand their needs and concerns.
6776,9572-WUKSB,Male,No,Yes,No,3,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,29.9,92.25,No,Yes,0.4497999308400559,0.5502000691599441,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
6780,4919-MOAVT,Male,No,No,Yes,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.65,220.1,Yes,Yes,0.4548836205280064,0.5451163794719935,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,No action needed
6790,5204-QZXPU,Male,No,No,No,19,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,39.65,733.35,Yes,Yes,0.4986383139843408,0.5013616860156592,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
6808,9274-CNFMO,Male,Yes,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,74.95,308.7,Yes,Yes,0.3246339244514175,0.6753660755485825,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Engage with senior citizens to better understand their needs and concerns.
6810,8992-JQYUN,Male,No,Yes,No,1,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,50.35,50.35,Yes,Yes,0.1881135993146856,0.8118864006853144,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
6815,2446-PLQVO,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,70.3,Yes,Yes,0.2006664721962684,0.7993335278037316,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
6820,8784-CGILN,Female,No,No,No,18,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.85,1776.95,Yes,Yes,0.420307285406317,0.579692714593683,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
6824,5022-KVDQT,Male,No,No,No,27,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,81.3,2272.8,No,Yes,0.4777290389502031,0.5222709610497969,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
6830,9451-LPGOO,Male,No,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.8,620.35,Yes,Yes,0.250674237489532,0.749325762510468,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
6832,9129-UXERG,Female,Yes,No,No,18,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),103.6,1806.35,No,Yes,0.4972225479947485,0.5027774520052515,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Engage with senior citizens to better understand their needs and concerns.
6835,5868-YWPDW,Male,Yes,Yes,No,6,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.2,519.15,Yes,Yes,0.2935572888216433,0.7064427111783567,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Engage with senior citizens to better understand their needs and concerns.
6836,6229-LSCKB,Male,Yes,No,No,6,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.7,497.6,No,Yes,0.2889632181681202,0.7110367818318798,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Engage with senior citizens to better understand their needs and concerns.
6837,2025-JKFWI,Male,No,No,No,13,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,99.0,1301.7,Yes,Yes,0.313229058932526,0.6867709410674739,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
6838,4078-SAYYN,Female,No,No,No,11,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.75,1129.75,Yes,Yes,0.1804731884261683,0.8195268115738317,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
6844,6127-IYJOZ,Male,Yes,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.85,45.85,No,Yes,0.380892390714532,0.6191076092854679,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Engage with senior citizens to better understand their needs and concerns.
6845,6618-RYATB,Female,No,No,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,79.55,79.55,Yes,Yes,0.1561414154963304,0.8438585845036696,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
6857,2685-SREOM,Female,No,Yes,Yes,25,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,89.1,2368.4,Yes,Yes,0.4073455812759537,0.5926544187240462,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,No action needed
6860,6692-UDPJC,Female,No,Yes,Yes,14,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,91.65,1301.0,Yes,Yes,0.3694622037551546,0.6305377962448454,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,No action needed
6861,1273-MTETI,Female,Yes,No,No,4,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,88.85,372.45,Yes,Yes,0.1860596644453709,0.8139403355546291,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Engage with senior citizens to better understand their needs and concerns.
6863,5480-HPRRX,Female,Yes,No,No,3,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.3,77.75,Yes,Yes,0.3511807684340636,0.6488192315659363,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Engage with senior citizens to better understand their needs and concerns.
6865,0295-PPHDO,Male,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,95.45,Yes,Yes,0.1055583808333663,0.8944416191666337,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
6867,1195-OIYEJ,Male,No,No,No,13,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.1,1135.7,Yes,Yes,0.3001519312602748,0.6998480687397252,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
6876,4501-EQDRN,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.7,69.7,Yes,Yes,0.225639282642988,0.774360717357012,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
6877,2990-HWIML,Female,No,No,No,6,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.5,573.3,Yes,Yes,0.2675277727937176,0.7324722272062824,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
6883,7384-GHBPI,Male,No,Yes,No,3,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.15,99.75,Yes,Yes,0.2368827689747554,0.7631172310252445,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
6884,7603-USHJS,Male,No,No,Yes,12,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.75,871.4,Yes,Yes,0.483600169809198,0.5163998301908019,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,No action needed
6885,7234-FECYN,Female,Yes,No,No,8,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,101.35,780.5,Yes,Yes,0.2268271379167374,0.7731728620832625,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Engage with senior citizens to better understand their needs and concerns.
6887,3191-CSNMG,Female,No,Yes,Yes,3,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.7,239.45,No,Yes,0.2941663722728983,0.7058336277271017,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,No action needed
6888,7952-OBOYL,Male,No,No,No,3,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,89.85,244.45,No,Yes,0.4568014730813903,0.5431985269186097,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
6893,1400-MMYXY,Male,Yes,Yes,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.9,334.65,Yes,Yes,0.1447316443913753,0.8552683556086247,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Engage with senior citizens to better understand their needs and concerns.
6898,3926-CUQZX,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),45.1,45.1,Yes,Yes,0.4244808578243307,0.5755191421756692,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
6911,2215-ZAFGX,Male,No,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.5,791.7,No,Yes,0.2554461511101449,0.7445538488898551,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
6913,7142-HVGBG,Male,Yes,Yes,No,43,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.0,4414.3,Yes,Yes,0.3600537343377427,0.6399462656622573,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Engage with senior citizens to better understand their needs and concerns.
6923,6457-GIRWB,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.35,69.35,Yes,Yes,0.1742586069267301,0.8257413930732699,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
6929,5570-PTWEH,Female,No,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.15,216.75,Yes,Yes,0.2703970997589056,0.7296029002410944,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
6932,6502-MJQAE,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.6,69.6,Yes,Yes,0.1765069536572719,0.823493046342728,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
6935,7693-LCKZL,Male,No,Yes,Yes,5,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.15,385.0,Yes,Yes,0.321749234438116,0.678250765561884,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,No action needed
6942,0032-PGELS,Female,No,Yes,Yes,1,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),30.5,30.5,Yes,Yes,0.4981978023670663,0.5018021976329337,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,No action needed
6952,1564-NTYXF,Female,Yes,No,No,13,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,82.0,1127.2,Yes,Yes,0.2259927874320716,0.7740072125679284,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Engage with senior citizens to better understand their needs and concerns.
6961,0886-QGENL,Female,Yes,Yes,No,27,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.25,2754.45,Yes,Yes,0.4234185530470535,0.5765814469529464,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Engage with senior citizens to better understand their needs and concerns.
6962,9547-ITEFG,Male,No,Yes,Yes,9,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.6,897.75,No,Yes,0.3160482197555786,0.6839517802444214,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,No action needed
6966,8739-WWKDU,Male,Yes,No,No,25,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,89.5,2196.15,Yes,Yes,0.3706491614468039,0.6293508385531961,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Engage with senior citizens to better understand their needs and concerns.
6969,8083-YTZES,Male,No,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,265.35,Yes,Yes,0.2572263326644957,0.7427736673355043,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
